Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
[0:01:21.684629] epoch: 50 | elbo: 7622290.310000002 | train_rmse: 11.6619 | val_rmse: 11.5506 | val_ll: -446.108
[0:02:40.255201] epoch: 100 | elbo: 7520740.0 | train_rmse: 11.611 | val_rmse: 11.5452 | val_ll: -442.247
[0:03:58.987597] epoch: 150 | elbo: 7439969.330000001 | train_rmse: 11.5757 | val_rmse: 11.5089 | val_ll: -445.3664
[0:05:16.792408] epoch: 200 | elbo: 7374136.67 | train_rmse: 11.5174 | val_rmse: 11.458 | val_ll: -435.948
[0:06:36.041793] epoch: 250 | elbo: 7243914.9350000005 | train_rmse: 11.4273 | val_rmse: 11.3889 | val_ll: -420.1958
[0:07:52.845304] epoch: 300 | elbo: 7063433.805000002 | train_rmse: 11.2755 | val_rmse: 11.2766 | val_ll: -392.3716
[0:09:10.815781] epoch: 350 | elbo: 6789650.514999999 | train_rmse: 11.035 | val_rmse: 11.0963 | val_ll: -343.6646
[0:10:28.531628] epoch: 400 | elbo: 6400066.1 | train_rmse: 10.6955 | val_rmse: 10.8328 | val_ll: -277.3411
[0:11:46.513681] epoch: 450 | elbo: 5913569.47 | train_rmse: 10.2102 | val_rmse: 10.4147 | val_ll: -197.1705
[0:13:05.372960] epoch: 500 | elbo: 5266350.350000001 | train_rmse: 9.5925 | val_rmse: 9.8372 | val_ll: -124.0592
[0:14:24.681339] epoch: 550 | elbo: 4585287.65 | train_rmse: 8.8937 | val_rmse: 9.1738 | val_ll: -77.3551
[0:15:42.860511] epoch: 600 | elbo: 3852520.2649999997 | train_rmse: 8.0835 | val_rmse: 8.3926 | val_ll: -47.6815
[0:17:00.201487] epoch: 650 | elbo: 3111340.3425 | train_rmse: 7.2044 | val_rmse: 7.5135 | val_ll: -29.333
[0:18:17.248706] epoch: 700 | elbo: 2440943.0949999997 | train_rmse: 6.3454 | val_rmse: 6.6573 | val_ll: -18.5273
[0:19:34.169718] epoch: 750 | elbo: 1947332.8299999996 | train_rmse: 5.6506 | val_rmse: 5.9642 | val_ll: -13.1708
[0:20:51.105695] epoch: 800 | elbo: 1610526.7687500005 | train_rmse: 5.1546 | val_rmse: 5.4668 | val_ll: -10.6611
[0:22:08.043295] epoch: 850 | elbo: 1370533.7037499999 | train_rmse: 4.7455 | val_rmse: 5.0759 | val_ll: -9.3433
[0:23:25.537373] epoch: 900 | elbo: 1183150.7999999996 | train_rmse: 4.4279 | val_rmse: 4.7687 | val_ll: -8.6859
[0:24:43.662275] epoch: 950 | elbo: 1057198.73125 | train_rmse: 4.1769 | val_rmse: 4.5016 | val_ll: -8.3117
[0:26:03.148920] epoch: 1000 | elbo: 960801.4949999998 | train_rmse: 4.0019 | val_rmse: 4.2977 | val_ll: -8.1577
[0:27:23.467103] epoch: 1050 | elbo: 879982.5893750001 | train_rmse: 3.8305 | val_rmse: 4.1131 | val_ll: -8.1304
[0:28:42.173901] epoch: 1100 | elbo: 816350.24875 | train_rmse: 3.7018 | val_rmse: 3.9658 | val_ll: -8.1993
[0:30:02.139832] epoch: 1150 | elbo: 763916.6512499999 | train_rmse: 3.5887 | val_rmse: 3.8538 | val_ll: -8.3952
[0:31:21.375702] epoch: 1200 | elbo: 725987.6100000001 | train_rmse: 3.5025 | val_rmse: 3.7579 | val_ll: -8.5922
[0:32:39.448243] epoch: 1250 | elbo: 692162.505625 | train_rmse: 3.4304 | val_rmse: 3.6823 | val_ll: -8.9294
[0:33:56.822247] epoch: 1300 | elbo: 664675.7949999999 | train_rmse: 3.3618 | val_rmse: 3.6243 | val_ll: -9.3854
[0:35:14.058251] epoch: 1350 | elbo: 643436.6449999999 | train_rmse: 3.3105 | val_rmse: 3.5889 | val_ll: -9.8629
[0:36:31.439053] epoch: 1400 | elbo: 626878.7956249998 | train_rmse: 3.2597 | val_rmse: 3.5606 | val_ll: -10.4892
[0:37:49.741711] epoch: 1450 | elbo: 611200.5162500001 | train_rmse: 3.2219 | val_rmse: 3.5354 | val_ll: -11.17
[0:39:07.550742] epoch: 1500 | elbo: 598704.02125 | train_rmse: 3.1882 | val_rmse: 3.5091 | val_ll: -11.8512
[0:40:25.339805] epoch: 1550 | elbo: 588197.156875 | train_rmse: 3.1613 | val_rmse: 3.4869 | val_ll: -12.6151
[0:41:43.493107] epoch: 1600 | elbo: 577188.6146874999 | train_rmse: 3.1225 | val_rmse: 3.47 | val_ll: -13.1895
[0:43:00.096487] epoch: 1650 | elbo: 569090.2828125001 | train_rmse: 3.0987 | val_rmse: 3.4561 | val_ll: -14.0321
[0:44:18.128855] epoch: 1700 | elbo: 560281.5828125 | train_rmse: 3.0807 | val_rmse: 3.446 | val_ll: -15.0255
[0:45:35.337631] epoch: 1750 | elbo: 553366.00625 | train_rmse: 3.0671 | val_rmse: 3.4376 | val_ll: -15.9101
[0:46:53.348907] epoch: 1800 | elbo: 545227.7881250001 | train_rmse: 3.0517 | val_rmse: 3.4341 | val_ll: -16.7237
[0:48:10.969113] epoch: 1850 | elbo: 542015.326875 | train_rmse: 3.0282 | val_rmse: 3.4218 | val_ll: -17.4612
[0:49:28.412692] epoch: 1900 | elbo: 533517.8403125001 | train_rmse: 3.0149 | val_rmse: 3.4144 | val_ll: -18.5717
[0:50:46.822845] epoch: 1950 | elbo: 529419.715625 | train_rmse: 3.0006 | val_rmse: 3.4065 | val_ll: -19.3433
[0:52:05.842982] epoch: 2000 | elbo: 526473.9140625 | train_rmse: 2.9907 | val_rmse: 3.4048 | val_ll: -20.0863
[0:53:24.997371] epoch: 2050 | elbo: 521221.4234375 | train_rmse: 2.9785 | val_rmse: 3.3952 | val_ll: -20.8911
[0:54:45.799257] epoch: 2100 | elbo: 518087.9021875 | train_rmse: 2.9647 | val_rmse: 3.3912 | val_ll: -21.5654
[0:56:05.674804] epoch: 2150 | elbo: 514318.05250000005 | train_rmse: 2.9574 | val_rmse: 3.3871 | val_ll: -22.5093
[0:57:25.618893] epoch: 2200 | elbo: 510604.42218750005 | train_rmse: 2.9498 | val_rmse: 3.3871 | val_ll: -23.4883
[0:58:47.286170] epoch: 2250 | elbo: 509980.2446875001 | train_rmse: 2.9416 | val_rmse: 3.3864 | val_ll: -24.2599
[1:00:07.416140] epoch: 2300 | elbo: 505828.27 | train_rmse: 2.9294 | val_rmse: 3.3775 | val_ll: -24.9555
[1:01:27.260728] epoch: 2350 | elbo: 504088.6715625001 | train_rmse: 2.9239 | val_rmse: 3.3818 | val_ll: -25.9924
[1:02:46.939536] epoch: 2400 | elbo: 502343.55374999996 | train_rmse: 2.9152 | val_rmse: 3.3742 | val_ll: -26.4356
[1:04:08.009228] epoch: 2450 | elbo: 498968.9606250001 | train_rmse: 2.9073 | val_rmse: 3.3738 | val_ll: -27.1484
[1:05:28.655200] epoch: 2500 | elbo: 498012.68 | train_rmse: 2.9054 | val_rmse: 3.3732 | val_ll: -27.7376
[1:06:48.306177] epoch: 2550 | elbo: 498048.62593750004 | train_rmse: 2.9012 | val_rmse: 3.3683 | val_ll: -28.5247
[1:08:06.727192] epoch: 2600 | elbo: 495200.115625 | train_rmse: 2.8941 | val_rmse: 3.3694 | val_ll: -29.2192
[1:09:25.430264] epoch: 2650 | elbo: 493697.48187499994 | train_rmse: 2.882 | val_rmse: 3.3632 | val_ll: -29.5908
[1:10:44.361822] epoch: 2700 | elbo: 491059.86656249996 | train_rmse: 2.879 | val_rmse: 3.3587 | val_ll: -30.056
[1:12:03.058385] epoch: 2750 | elbo: 490225.2606250001 | train_rmse: 2.8728 | val_rmse: 3.3564 | val_ll: -30.9261
[1:13:22.668732] epoch: 2800 | elbo: 489109.145 | train_rmse: 2.8751 | val_rmse: 3.3562 | val_ll: -31.4826
[1:14:41.870368] epoch: 2850 | elbo: 486829.9596874999 | train_rmse: 2.8601 | val_rmse: 3.3508 | val_ll: -31.5255
[1:16:02.499427] epoch: 2900 | elbo: 486633.20874999993 | train_rmse: 2.8564 | val_rmse: 3.3457 | val_ll: -32.1911
[1:17:21.755006] epoch: 2950 | elbo: 482589.3975000001 | train_rmse: 2.8475 | val_rmse: 3.3476 | val_ll: -32.7155
[1:18:41.208146] epoch: 3000 | elbo: 483524.9253125001 | train_rmse: 2.8481 | val_rmse: 3.3461 | val_ll: -33.386
[1:20:00.654611] epoch: 3050 | elbo: 479851.00968749996 | train_rmse: 2.8464 | val_rmse: 3.3416 | val_ll: -33.499
[1:21:21.137693] epoch: 3100 | elbo: 480170.2259375 | train_rmse: 2.8416 | val_rmse: 3.3429 | val_ll: -34.2092
[1:22:41.672752] epoch: 3150 | elbo: 479092.2425 | train_rmse: 2.8349 | val_rmse: 3.3378 | val_ll: -34.4508
[1:24:01.139285] epoch: 3200 | elbo: 478681.8159375 | train_rmse: 2.8357 | val_rmse: 3.3382 | val_ll: -34.9297
[1:25:20.419011] epoch: 3250 | elbo: 477040.683125 | train_rmse: 2.8289 | val_rmse: 3.3383 | val_ll: -35.2284
[1:26:39.099285] epoch: 3300 | elbo: 478135.33531249996 | train_rmse: 2.8268 | val_rmse: 3.3476 | val_ll: -35.5818
[1:27:57.374700] epoch: 3350 | elbo: 474353.0531250001 | train_rmse: 2.8231 | val_rmse: 3.3445 | val_ll: -35.9621
[1:29:15.821784] epoch: 3400 | elbo: 473404.52375000005 | train_rmse: 2.8146 | val_rmse: 3.3363 | val_ll: -36.138
[1:30:33.545926] epoch: 3450 | elbo: 472570.3565624999 | train_rmse: 2.8124 | val_rmse: 3.3349 | val_ll: -36.3688
[1:31:52.443795] epoch: 3500 | elbo: 471315.281875 | train_rmse: 2.8121 | val_rmse: 3.3362 | val_ll: -36.8542
[1:33:11.412197] epoch: 3550 | elbo: 470123.9671875001 | train_rmse: 2.8088 | val_rmse: 3.3338 | val_ll: -37.1416
[1:34:30.756518] epoch: 3600 | elbo: 471213.9943749999 | train_rmse: 2.8018 | val_rmse: 3.3333 | val_ll: -37.5418
[1:35:50.554544] epoch: 3650 | elbo: 470424.3559375 | train_rmse: 2.8078 | val_rmse: 3.339 | val_ll: -37.8922
[1:37:09.301218] epoch: 3700 | elbo: 469724.4221874999 | train_rmse: 2.7977 | val_rmse: 3.3366 | val_ll: -37.9197
[1:38:27.985002] epoch: 3750 | elbo: 468215.8550000001 | train_rmse: 2.7951 | val_rmse: 3.3328 | val_ll: -38.1421
[1:39:46.228495] epoch: 3800 | elbo: 466764.1603125 | train_rmse: 2.7919 | val_rmse: 3.3359 | val_ll: -38.1988
[1:41:04.483989] epoch: 3850 | elbo: 469525.5143750001 | train_rmse: 2.784 | val_rmse: 3.338 | val_ll: -38.6051
[1:42:23.013445] epoch: 3900 | elbo: 466701.31906249997 | train_rmse: 2.792 | val_rmse: 3.3357 | val_ll: -38.7935
[1:43:42.231029] epoch: 3950 | elbo: 465601.7778125 | train_rmse: 2.7831 | val_rmse: 3.332 | val_ll: -38.9715
